cluster_id,zfa_id,zfa_name,markers_with_zfin_48hpf_expression,runner_up
C001,ZFA:0001114,head,31,brain;optic furrow
C097,ZFA:0000009,cardiac ventricle,42,heart;atrium
C098,ZFA:0001557,pronephric glomerulus,22,pronephric podocyte;pronephros
C099,ZFA:0000051,otic vesicle,24,posterior lateral line neuromast;anterior lateral line neuromast
C100,ZFA:0001622,pronephric distal early tubule,26,pronephric duct;pronephric distal late tubule
C101,ZFA:0000035,lens,37,lens epithelium;lens fiber cell
C102,ZFA:0001198,adenohypophyseal placode,25,adenohypophysis;hypophysis
C103,ZFA:0000114,heart,38,musculature system;myotome
C104,ZFA:0000029,hindbrain,33,midbrain;telencephalon
C105,ZFA:0000477,posterior cardinal vein,34,common cardinal vein;caudal vein plexus
C106,ZFA:0000105,epidermis,34,dermis;pectoral fin
C107,ZFA:0000040,median fin fold,38,epidermis;otic vesicle
C108,ZFA:0000098,proliferative region,40,optic tectum;retina
C109,ZFA:0000029,hindbrain,32,trigeminal motor nucleus;midbrain
C110,ZFA:0009116,slow muscle cell,31,myotome;somite
C111,ZFA:0000135,notochord,21,cranial ganglion;ventricular zone
C112,ZFA:0000105,epidermis,30,pharynx;epidermal superficial stratum
